name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
334603503_111996925.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103246,334604500,334603503_111996925,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,47.08,-114.04,1426887029,334603503_111996925.wav,-0.6259,0.7368,0.0161,1379.9952,PRETTYClean,NaN,13815,11315,1,104,83
33550006_27479168.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075097,33541973,33550006_27479168  ,22050,4214528,0.0008,1990,F,iOS    ,1,NaN,en_US      ,US  ,41.56,-87.18,1388880687,33550006_27479168.wav,-0.5536,0.5865,0.7453,959.5635,PRETTYClean,NaN,15549,12756,1,104,83
335905548_104987938.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1030327,335901872,335905548_104987938,22050,4214784,0,NaN,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1424915958,335905548_104987938.wav,-0.4537,0.3499,0.0236,595.4999,PRETTYClean,NaN,7517,6161,1,14,25
336437779_227819600.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1128781,336441071,336437779_227819600,22050,4214784,0.0002,1999,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1450394706,336437779_227819600.wav,-0.3132,0.3384,0.0555,268.0543,PRETTYClean,NaN,8419,6894,1,104,83
337370992_114919077.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077126,337525385,337370992_114919077,22050,4214528,0.0004,1996,F,iOS    ,1,NaN,en_US      ,US  ,43.19,-79.01,1427725155,337370992_114919077.wav,-0.5081,0.3335,0.3164,874.2475,PRETTYClean,NaN,1109,917,1,104,83
337389042_126060379.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070561,283801431,337389042_126060379,22050,4214656,0.0001,1984,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1431341865,337389042_126060379.wav,-0.3255,0.1955,0.0214,246.5661,PRETTYClean,NaN,14014,11483,1,37,37
337544302_127657376.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052417,337543378,337544302_127657376,22050,4214528,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.85,-73.29,1431904127,337544302_127657376.wav,-0.5377,0.5059,0.5786,576.2078,PRETTYClean,NaN,4123,3391,1,104,83
339196465_106320399.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067102,339195602,339196465_106320399,22050,4215040,0.0137,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1425268493,339196465_106320399.wav,-0.1323,0.0897,0.5245,38.2878,PRETTYClean,NaN,14013,11482,1,104,83
339461833_210184312.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130137,339466274,339461833_210184312,22050,4215040,0.0274,1914,F,iOS    ,0,2650225,en_GB      ,GB  ,55.97,-3.21,1448227419,339461833_210184312.wav,-0.2077,0.2487,5.9359,216.7716,PRETTYClean,NaN,4218,3478,1,37,37
339813637_170649096.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028594,319729892,339813637_170649096,22050,4214784,0,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1442223704,339813637_170649096.wav,-0.2786,0.2057,0.0030,143.4787,PRETTYClean,NaN,10524,8602,1,37,37
339912304_110656034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041286,339158701,339912304_110656034,22050,4214784,0,1996,M,iOS    ,1,NaN,en_GB      ,GB  ,53.02,-2.21,1426471391,339912304_110656034.wav,-0.1778,0.1925,0.0029,94.8103,PRETTYClean,NaN,16604,13612,1,37,37
340139543_109537663.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,969878,340140773,340139543_109537663,22050,4215040,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1426204777,340139543_109537663.wav,-0.2134,0.3009,0.1141,343.4815,PRETTYClean,NaN,8175,6698,1,104,83
340902845_108960545.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1168041,340900879,340902845_108960545,22050,4214784,0.0221,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1426022548,340902845_108960545.wav,-0.9268,1.0000,61.1887,2772.7867,PRETTYClean,NaN,4956,4069,1,104,83
341397261_109058250.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031864,341398221,341397261_109058250,22050,4215040,0.0031,NaN,F,iOS    ,1,NaN,en_US      ,US  ,39.34,-82.96,1426043557,341397261_109058250.wav,-0.3694,0.3540,1.5209,488.1932,PRETTYClean,NaN,16742,13732,1,104,83
344132507_125682588.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043182,344138086,344132507_125682588,22050,4214784,0.0001,NaN,N,iOS    ,1,5879400,en_US      ,US  ,61.19,-149.77,1431208802,344132507_125682588.wav,-0.7203,0.4187,0.0422,677.5613,PRETTYClean,NaN,10338,8446,1,104,83
34458282_51948749.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084021,34458291,34458282_51948749  ,22050,4214784,0.0001,1987,M,iOS    ,1,NaN,en_US      ,US  ,40.67,-74.13,1404529987,34458282_51948749.wav,-0.4330,0.4621,0.0490,452.0186,PRETTYClean,NaN,206,180,1,104,83
345024884_119606471.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1198804,333047920,345024884_119606471,22050,4214656,0.0005,1996,M,iOS    ,1,NaN,en_CA      ,CA  ,43.82,-79.11,1429149869,345024884_119606471.wav,-1.0000,0.9691,1.2159,2655.6945,PRETTYClean,NaN,12608,10326,1,14,25
34551551_3278911.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085673,33450710,34551551_3278911   ,22050,4214784,0.0002,1982,F,iOS    ,NaN,4278890,en_US      ,US  ,38.86,-97.61,1361854593,34551551_3278911.wav,-0.9398,1.0000,0.8312,3603.2326,PRETTYClean,NaN,15772,12933,1,104,83
34551592_3629921.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107388,661176,34551592_3629921   ,22050,4215296,0.0005,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,45.53,-122.69,1363068886,34551592_3629921.wav,-0.5120,0.4597,0.1971,430.7142,PRETTYClean,NaN,1101,910,1,104,83
346994260_110710369.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111588,346993449,346994260_110710369,22050,4214400,0.0063,NaN,F,iOS    ,1,NaN,en_US      ,US  ,35.68,-90.09,1426492057,346994260_110710369.wav,-0.5471,0.4932,6.2389,997.2726,PRETTYClean,NaN,1240,1023,1,104,83
347286136_110800124.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102572,347286233,347286136_110800124,22050,4215296,0.0001,1984,F,iOS    ,1,NaN,en_US      ,US  ,34.71,-82.42,1426529095,347286136_110800124.wav,-0.8224,0.9072,0.1058,1863.1489,PRETTYClean,NaN,6511,5357,1,104,83
348356215_113005308.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094057,306182178,348356215_113005308,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1427144698,348356215_113005308.wav,-1.0000,1.0000,0.1178,1924.9406,PRETTYClean,NaN,1193,983,1,104,83
351067043_122753399.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077479,351067133,351067043_122753399,22050,4214400,0.0001,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1430173577,351067043_122753399.wav,-0.1653,0.2283,0.0248,174.6878,PRETTYClean,NaN,6695,5511,1,7,20
351555608_144008255.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094404,351560206,351555608_144008255,22050,4214656,0.0235,1980,M,iOS    ,1,4208245,en_US      ,US  ,34.2,-83.56,1436639061,351555608_144008255.wav,-0.9620,0.8495,45.0856,1922.2066,PRETTYClean,NaN,10861,8890,1,104,83
351900865_146209105.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109908,68787082,351900865_146209105,22050,4215040,0.0001,1997,M,iOS    ,1,NaN,en_US      ,US  ,36.32,-119.26,1437176981,351900865_146209105.wav,-0.3260,0.4003,0.0255,321.4075,PRETTYClean,NaN,6286,5180,1,104,83
351932469_118497050.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102083,351933986,351932469_118497050,22050,4215808,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1428786890,351932469_118497050.wav,-0.2077,0.2336,0.0274,242.9692,PRETTYClean,NaN,11297,9254,1,104,83
352635873_113362141.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070617,352638955,352635873_113362141,22050,4214400,0,NaN,F,iOS    ,1,5970018,en_CA      ,CA  ,45.39,-65.93,1427251727,352635873_113362141.wav,-0.2039,0.1847,0.0034,117.5563,PRETTYClean,NaN,9422,7712,1,14,25
35281620_50479653.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058583,35454344,35281620_50479653  ,22050,4214912,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,42.02,-87.86,1403989365,35281620_50479653.wav,-0.1625,0.0934,0.0188,96.3892,PRETTYClean,NaN,7909,6488,1,104,83
354092718_136178740.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077643,354093300,354092718_136178740,22050,4214400,0.0033,1979,M,iOS    ,1,NaN,en_US      ,US  ,40.79,-73.94,1434502984,354092718_136178740.wav,-0.2156,0.4194,0.7679,235.4677,PRETTYClean,NaN,1906,1576,1,104,83
354092718_151518034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055548,354093300,354092718_151518034,22050,4214784,0.0036,1979,M,iOS    ,1,NaN,en_US      ,US  ,40.79,-73.94,1438447115,354092718_151518034.wav,-0.4325,0.5648,3.8806,1066.0533,PRETTYClean,NaN,7120,5841,1,104,83
354092718_166609037.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055121,354093300,354092718_166609037,22050,4214912,0.0016,1979,M,iOS    ,1,5125771,en_US      ,US  ,40.79,-73.94,1441477880,354092718_166609037.wav,-0.6711,0.8876,2.3024,1478.6346,PRETTYClean,NaN,10280,8403,1,104,83
354092718_214594731.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035509,354093300,354092718_214594731,22050,4214656,0.0001,1979,M,iOS    ,1,5125771,en_US      ,US  ,40.79,-73.94,1448760851,354092718_214594731.wav,-0.4263,0.5750,0.0669,554.4638,PRETTYClean,NaN,15114,12399,1,104,83
355888557_115490777.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071070,355890275,355888557_115490777,22050,4215040,0.0002,1968,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1427909755,355888557_115490777.wav,-0.8720,1.0000,0.3451,1960.1903,PRETTYClean,NaN,16358,13420,1,104,83
357581688_131919745.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039858,357587070,357581688_131919745,22050,4214656,0.0028,1982,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1433292690,357581688_131919745.wav,-0.1736,0.2579,0.5126,181.4934,PRETTYClean,NaN,11681,9563,1,104,83
357670723_116156606.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1129811,357673665,357670723_116156606,22050,4214912,0.0479,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428096198,357670723_116156606.wav,-0.2735,0.2571,5.7876,120.9394,PRETTYClean,NaN,12386,10143,1,104,83
35947484_348092562.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071608,35947504,35947484_348092562 ,22050,4214528,0.0002,1976,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1460905810,35947484_348092562.wav,-0.2466,0.2598,0.0843,389.3363,PRETTYClean,NaN,11426,9362,1,37,37
36089113_58485743.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060633,36086532,36089113_58485743  ,22050,4215040,0.0001,1974,M,iOS    ,1,NaN,fr_FR      ,FR  ,46,2,1407337239,36089113_58485743.wav,-0.3536,0.2959,0.0157,262.2162,PRETTYClean,NaN,3295,2708,1,36,112
361647076_121149071.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085531,361646137,361647076_121149071,22050,4214912,0.0003,1968,F,iOS    ,1,NaN,en_US      ,US  ,41.83,-91.65,1429646377,361647076_121149071.wav,-0.2722,0.3289,0.1315,434.9148,PRETTYClean,NaN,16430,13474,1,104,83
361958082_118293777.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1129712,361954667,361958082_118293777,22050,4214912,0.0012,1990,F,iOS    ,1,NaN,en_US      ,US  ,36.21,-115.24,1428731085,361958082_118293777.wav,-0.5618,0.6121,1.6873,1450.0445,PRETTYClean,NaN,12767,10450,1,104,83
363362542_205587605.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1110801,363361817,363362542_205587605,22050,4214784,0.0002,1988,F,iOS    ,1,4540737,en_US      ,US  ,34.62,-98.41,1447647446,363362542_205587605.wav,-0.4489,0.6858,0.1717,979.6196,PRETTYClean,NaN,194,168,1,104,83
36387027_131066705.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1030668,36386056,36387027_131066705 ,22050,4214784,0.0016,1991,F,iOS    ,1,4474803,en_US      ,US  ,35.45,-82.16,1433037981,36387027_131066705.wav,-0.2257,0.1909,0.3576,228.8044,PRETTYClean,NaN,9617,7872,1,104,83
36408096_3255748.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082284,2913404,36408096_3255748   ,22050,4214784,0.0002,1994,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1361755976,36408096_3255748.wav,-0.2758,0.3729,0.0922,595.7138,PRETTYClean,NaN,693,572,1,104,83
364277031_119029181.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1150258,364277083,364277031_119029181,22050,4214912,0.0003,NaN,M,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1428953261,364277031_119029181.wav,-0.4149,0.6627,0.1472,469.4166,PRETTYClean,NaN,250,214,1,37,37
36486678_18376677.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070685,31068454,36486678_18376677  ,22050,4123648,0.0057,1982,F,iOS    ,NaN,NaN,en_US      ,US  ,25.48,-80.46,1380399703,36486678_18376677.wav,-0.3000,0.2664,2.9830,525.3772,PRETTYClean,NaN,13484,11047,1,104,83
365095319_142608712.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130901,365095358,365095319_142608712,22050,4214528,0,NaN,N,iOS    ,1,5503766,en_US      ,US  ,36.02,-115.3,1436288335,365095319_142608712.wav,-0.7256,0.6400,0.0477,1109.4192,PRETTYClean,NaN,6065,4991,1,104,83
365445345_119495744.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105839,365443563,365445345_119495744,22050,4215040,0.0002,NaN,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1429120217,365445345_119495744.wav,-0.7533,0.6381,0.0957,528.3578,PRETTYClean,NaN,16453,13495,1,104,83
365741391_120304630.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041879,365738729,365741391_120304630,22050,4214528,0,1985,F,iOS    ,1,4447557,en_US      ,US  ,31.39,-89.6,1429381674,365741391_120304630.wav,-0.3383,0.2431,0.0088,393.7696,PRETTYClean,NaN,2773,2282,1,104,83
366210554_122535265.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099846,366209713,366210554_122535265,22050,4214656,0.0082,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1430092972,366210554_122535265.wav,-0.1503,0.2324,1.2844,155.7294,PRETTYClean,NaN,9792,8015,1,104,83
366855681_140567761.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095018,366858450,366855681_140567761,22050,4214528,0.018,1958,F,iOS    ,1,NaN,pt_BR      ,BR  ,-22.74,-43.42,1435708546,366855681_140567761.wav,-0.1216,0.1549,2.0482,113.9750,PRETTYClean,NaN,6235,5139,1,12,140
367307092_120646687.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065644,367307159,367307092_120646687,22050,4214912,0.0001,1980,F,iOS    ,1,NaN,nb_NO      ,NO  ,62,10,1429471982,367307092_120646687.wav,-0.2395,0.2866,0.0361,322.9754,PRETTYClean,NaN,1091,902,1,76,134
36803437_16958019.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086523,1510293,36803437_16958019  ,22050,4214784,0.001,1978,F,iOS    ,NaN,NaN,en_GB      ,GB  ,53.56,-1.14,1378384825,36803437_16958019.wav,-0.4070,0.5200,0.7127,710.3353,PRETTYClean,NaN,14793,12123,1,37,37
368251564_124569787.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1145029,368254252,368251564_124569787,22050,4215296,0.034,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1430791547,368251564_124569787.wav,-0.9711,0.9836,34.6741,1020.9888,PRETTYClean,NaN,16113,13217,1,104,83
368527587_124320759.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1014307,4412317,368527587_124320759,22050,4214784,0.0003,1990,F,iOS    ,1,NaN,en_US      ,US  ,40.25,-76.89,1430699984,368527587_124320759.wav,-0.2138,0.1680,0.0325,103.6751,PRETTYClean,NaN,2479,2047,1,104,83
368665348_125372415.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107982,264828096,368665348_125372415,22050,4214528,0.0013,NaN,M,iOS    ,1,3141310,nb_NO      ,NO  ,64.92,11.31,1431115103,368665348_125372415.wav,-0.6077,0.6150,1.0618,819.3189,PRETTYClean,NaN,456,375,1,76,134
368731401_123212081.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1147042,368729995,368731401_123212081,22050,4214784,0.017,NaN,M,iOS    ,1,NaN,en_AU      ,AU  ,-33.79,150.87,1430343722,368731401_123212081.wav,-0.7596,0.6915,15.6203,920.0984,PRETTYClean,NaN,16625,13629,1,7,20
371913060_216203255.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,996424,371912288,371913060_216203255,22050,4214784,0,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1448970469,371913060_216203255.wav,-0.2621,0.2328,0.0013,254.1352,PRETTYClean,NaN,1170,965,1,37,37
371985897_129403601.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088466,371985928,371985897_129403601,22050,4214656,0,1998,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1432514680,371985897_129403601.wav,-0.8064,0.6666,0.0118,1824.2204,PRETTYClean,NaN,16191,13282,1,104,83
37359072_240197120.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040097,37148775,37359072_240197120 ,22050,4214528,0,1985,F,iOS    ,1,4153132,en_US      ,US  ,26.47,-80.1,1451775330,37359072_240197120.wav,-0.6055,0.3956,0.0421,917.3687,PRETTYClean,NaN,7070,5799,1,104,83
37451314_70030150.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064078,37450625,37451314_70030150  ,22050,4215040,0.0001,1981,F,iOS    ,1,NaN,en_CA      ,CA  ,43.42,-80.5,1413513835,37451314_70030150.wav,-0.2816,0.2280,0.0193,352.2119,PRETTYClean,NaN,17093,14017,1,14,25
37507744_313605844.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082672,2753895,37507744_313605844 ,22050,4215040,0.0007,1964,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1458372705,37507744_313605844.wav,-0.3634,0.3362,0.3237,447.0562,PRETTYClean,NaN,788,656,1,104,83
377731249_127241177.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032300,253834099,377731249_127241177,22050,4214656,0,1985,F,iOS    ,1,NaN,en_GB      ,GB  ,56.38,-3.42,1431790840,377731249_127241177.wav,-0.1599,0.1686,0.0082,183.1759,PRETTYClean,NaN,9227,7548,1,37,37
379675558_126173972.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056015,203718186,379675558_126173972,22050,4214656,0.0055,NaN,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1431385346,379675558_126173972.wav,-0.2771,0.3156,1.7187,309.9343,PRETTYClean,NaN,10953,8971,1,104,83
380360500_126473609.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067273,380357798,380360500_126473609,22050,4214656,0.0002,1978,F,iOS    ,1,NaN,de_DE      ,DE  ,51.47,8.85,1431513293,380360500_126473609.wav,-0.2090,0.2533,0.0678,327.9272,PRETTYClean,NaN,1736,1436,1,26,9
380721353_129302610.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063462,256989457,380721353_129302610,22050,4214528,0.0005,NaN,M,iOS    ,1,2161984,en_AU      ,AU  ,-37.88,145.37,1432489555,380721353_129302610.wav,-0.2384,0.2255,0.0527,102.6480,PRETTYClean,NaN,804,670,1,7,20
381055363_126847517.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104063,381057188,381055363_126847517,22050,4214784,0.0005,NaN,F,iOS    ,1,NaN,en_US      ,US  ,40.31,-83.09,1431651497,381055363_126847517.wav,-0.4656,0.5919,0.2449,515.2599,PRETTYClean,NaN,2996,2459,1,104,83
381087631_151224769.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1038746,315826070,381087631_151224769,22050,4215040,0.0027,2000,F,iOS    ,1,NaN,fr_FR      ,FR  ,48.72,-3.56,1438377161,381087631_151224769.wav,-0.2012,0.1638,0.4989,188.1014,PRETTYClean,NaN,14994,12300,1,36,112
381245509_128637575.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1029868,381247033,381245509_128637575,22050,4215040,0,1988,F,iOS    ,1,NaN,en_US      ,US  ,31.85,-102.4,1432264840,381245509_128637575.wav,-0.5175,0.4153,0.0198,656.8245,PRETTYClean,NaN,11894,9745,1,104,83
381931410_128899944.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099689,381924948,381931410_128899944,22050,4214400,0.0008,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.5,-82.3,1432357763,381931410_128899944.wav,-0.3497,0.3535,0.2846,378.9119,PRETTYClean,NaN,9351,7655,1,104,83
383135184_127941144.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074488,383131700,383135184_127941144,22050,4214656,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1432006157,383135184_127941144.wav,-0.4728,0.4056,0.0097,664.4768,PRETTYClean,NaN,6137,5054,1,104,83
385461298_220905020.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058007,385464118,385461298_220905020,22050,4214528,0,NaN,N,iOS    ,1,5712837,en_US      ,US  ,45.55,-123.89,1449545897,385461298_220905020.wav,-0.5729,0.3193,0.0151,849.2831,PRETTYClean,NaN,549,448,1,104,83
38582611_19317081.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131208,38584460,38582611_19317081  ,22050,4214784,0.0001,1976,F,iOS    ,NaN,NaN,en_US      ,US  ,36.79,-76.41,1381194006,38582611_19317081.wav,-0.9956,1.0000,0.6178,5725.4172,PRETTYClean,NaN,13399,10978,1,104,83
386087998_131837060.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,997538,386095048,386087998_131837060,22050,4029824,0,1991,F,iOS    ,1,NaN,en_GB      ,GB  ,56.04,-3.43,1433272864,386087998_131837060.wav,-0.4785,0.5542,0.0084,588.1885,PRETTYClean,NaN,12192,9985,1,37,37
386087998_225693666.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,992820,386095048,386087998_225693666,22050,4071168,0.0001,1991,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1450135397,386087998_225693666.wav,-0.2688,0.2143,0.0428,346.3524,PRETTYClean,NaN,1307,1076,1,37,37
387121493_135469506.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111163,387127169,387121493_135469506,22050,4215296,0.0016,NaN,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1434298366,387121493_135469506.wav,-0.3678,0.2866,0.3623,233.0346,PRETTYClean,NaN,12611,10329,1,104,83
387283929_130555946.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103850,387287776,387283929_130555946,22050,4214528,0.0114,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-38.09,145.18,1432903631,387283929_130555946.wav,-0.2833,0.2610,0.7801,68.4607,PRETTYClean,NaN,4912,4029,1,7,20
