name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
339556346_106563509.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042978,339559117,339556346_106563509,22050,4214528,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1425349563,339556346_106563509.wav,-0.1168,0.1072,0.0068,39.4767,PRETTYClean,NaN,9421,7711,1,104,83
340168800_110880290.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088526,340171726,340168800_110880290,22050,4215040,0,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.46,-72.77,1426545655,340168800_110880290.wav,-0.4817,0.4921,0.0132,452.9221,PRETTYClean,NaN,3202,2634,1,104,83
34075373_161411885.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100241,34075384,34075373_161411885 ,22050,4215040,0.0004,1959,M,iOS    ,1,5161262,en_US      ,US  ,41.45,-82.19,1440436272,34075373_161411885.wav,-0.5466,0.6305,0.1773,485.0125,PRETTYClean,NaN,3065,2515,1,104,83
340960662_132824376.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089809,291698356,340960662_132824376,22050,4215040,0.0001,1983,M,iOS    ,1,NaN,de_DE      ,DE  ,51,9,1433560715,340960662_132824376.wav,-0.4760,0.3184,0.0167,150.4940,PRETTYClean,NaN,3567,2929,1,26,9
341839521_214507927.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036312,341841148,341839521_214507927,22050,4214656,0.0146,1965,F,iOS    ,1,4817070,en_US      ,US  ,37.73,-81.54,1448750579,341839521_214507927.wav,-0.7733,0.8230,2.0171,138.4529,PRETTYClean,NaN,2542,2096,1,104,83
341839521_246142584.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1019951,341841148,341839521_246142584,22050,4214528,0,1965,F,iOS    ,1,4818347,en_US      ,US  ,37.62,-81.54,1452387910,341839521_246142584.wav,-0.4394,0.3602,0.0115,549.6312,PRETTYClean,NaN,17386,14256,1,104,83
342139715_122050757.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,995149,343714798,342139715_122050757,22050,4215040,0.0004,NaN,N,iOS    ,1,NaN,de_DE      ,DE  ,51,9,1429962016,342139715_122050757.wav,-0.0815,0.1014,0.0167,44.0288,PRETTYClean,NaN,9808,8029,1,26,9
344441834_109458692.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074638,344440958,344441834_109458692,22050,4214784,0.0009,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,50.44,-104.6,1426188849,344441834_109458692.wav,-0.2449,0.4085,0.3283,359.4993,PRETTYClean,NaN,2573,2122,1,14,25
345274395_120996950.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111238,345275300,345274395_120996950,22050,4214912,0.0004,NaN,F,iOS    ,1,4443338,en_US      ,US  ,34.86,-88.97,1429581567,345274395_120996950.wav,-0.6164,0.8824,0.2248,594.1936,PRETTYClean,NaN,4486,3687,1,104,83
345375897_120948782.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1110958,345377976,345375897_120948782,22050,4214784,0.002,NaN,M,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1429570228,345375897_120948782.wav,-0.3055,0.2593,0.8063,395.4822,PRETTYClean,NaN,509,415,1,104,83
346996599_111700352.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091701,308606259,346996599_111700352,22050,4214784,0.0215,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1426800594,346996599_111700352.wav,-0.2574,0.2709,5.5001,255.6469,PRETTYClean,NaN,17574,19,1,104,83
346996599_111963995.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112532,308606259,346996599_111963995,22050,4215040,0.0052,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1426881526,346996599_111963995.wav,-0.1361,0.1309,0.2349,44.7788,PRETTYClean,NaN,8660,7089,1,104,83
347775692_118937079.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,992432,347778438,347775692_118937079,22050,4215040,0,NaN,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1428919551,347775692_118937079.wav,-0.4224,0.3111,0.0048,398.6870,PRETTYClean,NaN,13251,10853,1,14,25
34793626_87104504.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1049234,34793630,34793626_87104504  ,22050,4215040,0.0001,1991,M,iOS    ,1,NaN,de_DE      ,DE  ,NaN,NaN,1419607088,34793626_87104504.wav,-0.1017,0.0904,0.0028,35.7582,PRETTYClean,NaN,12510,10246,1,26,9
348194159_117427103.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095344,348191584,348194159_117427103,22050,4214528,0,1967,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428464318,348194159_117427103.wav,-0.9162,0.6501,0.0557,1769.8378,PRETTYClean,NaN,15894,13038,1,104,83
348612412_178117024.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050469,348616176,348612412_178117024,22050,4214528,0.0138,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1443571794,348612412_178117024.wav,-0.2876,0.3172,3.6241,263.4583,PRETTYClean,NaN,3146,2583,1,104,83
349146974_123290507.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100039,349152146,349146974_123290507,22050,4214656,0.0266,1961,F,iOS    ,1,NaN,en_CA      ,CA  ,54.51,-108.38,1430364063,349146974_123290507.wav,-0.2015,0.3148,11.3517,426.6847,PRETTYClean,NaN,17123,14044,1,14,25
349514309_120621034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067893,205256623,349514309_120621034,22050,4215296,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.96,-122.63,1429467106,349514309_120621034.wav,-0.3439,0.3335,0.0028,443.2620,PRETTYClean,NaN,3084,2532,1,104,83
35158605_56853985.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076773,35162454,35158605_56853985  ,22050,4215040,0.0257,1985,M,iOS    ,1,NaN,en_US      ,US  ,35.32,-97.54,1406577198,35158605_56853985.wav,-0.2853,0.3281,7.1180,277.4344,PRETTYClean,NaN,12783,10465,1,104,83
351890609_113466117.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043944,8634097,351890609_113466117,22050,4215296,0.0012,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1427301288,351890609_113466117.wav,-0.1356,0.1309,0.0208,18.0406,PRETTYClean,NaN,1063,881,1,104,83
35193454_3258491.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098849,34209085,35193454_3258491   ,22050,4214784,0.0001,1978,F,iOS    ,NaN,NaN,en_US      ,US  ,30.64,-96.34,1361765635,35193454_3258491.wav,-0.9183,0.9948,0.3522,7012.2249,PRETTYClean,NaN,966,803,1,104,83
352924560_121308514.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069889,85569824,352924560_121308514,22050,4215040,0.0001,1983,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1429707359,352924560_121308514.wav,-0.6406,0.6033,0.1312,1276.7568,PRETTYClean,NaN,1957,1618,1,104,83
354092718_141130404.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074716,354093300,354092718_141130404,22050,4214400,0.0013,1979,M,iOS    ,1,NaN,en_US      ,US  ,40.79,-73.94,1435868334,354092718_141130404.wav,-0.9959,0.9917,2.0318,1569.3057,PRETTYClean,NaN,10476,8560,1,104,83
354092718_142405518.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034133,354093300,354092718_142405518,22050,4214528,0.0013,1979,M,iOS    ,1,NaN,en_US      ,US  ,40.79,-73.94,1436226919,354092718_142405518.wav,-0.4861,0.4080,1.1292,863.5090,PRETTYClean,NaN,6369,5243,1,104,83
354092718_180625794.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036546,354093300,354092718_180625794,22050,4214528,0.0004,1979,M,iOS    ,1,5125771,en_US      ,US  ,40.79,-73.94,1443998056,354092718_180625794.wav,-0.3455,0.6067,0.2894,687.9446,PRETTYClean,NaN,7734,6351,1,104,83
354092718_259239725.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1018747,354093300,354092718_259239725,22050,4214528,0.0001,1979,M,iOS    ,1,5125771,en_US      ,US  ,40.79,-73.94,1453664367,354092718_259239725.wav,-0.2691,0.3212,0.0304,227.8661,PRETTYClean,NaN,10620,8680,1,104,83
355581591_119824450.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043135,355709205,355581591_119824450,22050,4214656,0.0002,NaN,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1429230173,355581591_119824450.wav,-0.1741,0.2253,0.0372,180.2441,PRETTYClean,NaN,564,462,1,14,25
356938994_121122094.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031667,356946027,356938994_121122094,22050,4214400,0.0007,NaN,F,iOS    ,1,NaN,en_GB      ,GB  ,50.79,-1.07,1429638727,356938994_121122094.wav,-0.2122,0.2273,0.1389,197.7063,PRETTYClean,NaN,5593,4601,1,37,37
359900581_119392497.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056888,358411499,359900581_119392497,22050,4215040,0.0001,NaN,F,iOS    ,1,NaN,en_US      ,US  ,35.59,-78.44,1429070212,359900581_119392497.wav,-0.4117,0.4657,0.1400,1081.8240,PRETTYClean,NaN,16606,13614,1,104,83
361622547_127551104.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041281,361622581,361622547_127551104,22050,4214912,0.0001,NaN,N,iOS    ,1,2842647,de_DE      ,DE  ,49.22,6.96,1431879766,361622547_127551104.wav,-0.1103,0.1009,0.0047,53.4472,PRETTYClean,NaN,1774,1467,1,26,9
361647076_119126265.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096567,361646137,361647076_119126265,22050,4214912,0,1968,F,iOS    ,1,NaN,en_US      ,US  ,41.83,-91.65,1428977137,361647076_119126265.wav,-0.9178,0.8511,0.0624,3116.7140,PRETTYClean,NaN,5129,4207,1,104,83
361671517_243130871.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052731,227444803,361671517_243130871,22050,4214528,0.0001,1986,F,iOS    ,1,2648673,en_GB      ,GB  ,53.79,-1.61,1452093067,361671517_243130871.wav,-0.2673,0.2847,0.0220,264.5589,PRETTYClean,NaN,15635,12825,1,37,37
361936833_133113072.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1134818,361936878,361936833_133113072,22050,4214912,0.0058,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1433639195,361936833_133113072.wav,-1.0000,1.0000,27.9649,4796.8548,PRETTYClean,NaN,5270,4328,1,104,83
361977797_119386335.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031553,361977837,361977797_119386335,22050,4214528,0,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1429067958,361977797_119386335.wav,-0.2954,0.2241,0.0104,272.1737,PRETTYClean,NaN,14953,12269,1,104,83
363193854_131849283.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047740,63788728,363193854_131849283,22050,4214528,0,1989,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1433275565,363193854_131849283.wav,-0.2242,0.3705,0.0144,384.6996,PRETTYClean,NaN,10449,8538,1,37,37
36324072_5067800.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096903,10845396,36324072_5067800   ,22050,4214784,0.0007,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1365547857,36324072_5067800.wav,-0.7930,0.5435,1.0058,1544.4178,PRETTYClean,NaN,4585,3772,1,104,83
363639129_120518762.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087860,363636797,363639129_120518762,22050,4214912,0,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1429442130,363639129_120518762.wav,-0.2999,0.3716,0.0068,191.9340,PRETTYClean,NaN,9181,7511,1,7,20
366112707_121610086.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112153,366113490,366112707_121610086,22050,4214656,0.002,NaN,N,iOS    ,1,4841463,en_US      ,US  ,41.31,-73.49,1429814332,366112707_121610086.wav,-0.2401,0.2675,0.6562,329.3378,PRETTYClean,NaN,9469,7753,1,104,83
367125992_120374058.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1125160,367132130,367125992_120374058,22050,4214912,0.0007,NaN,M,iOS    ,1,NaN,en_US      ,US  ,36.29,-119.81,1429396064,367125992_120374058.wav,-0.4564,0.3347,0.2043,296.3568,PRETTYClean,NaN,16507,13539,1,104,83
367623600_139373889.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066422,367620966,367623600_139373889,22050,4214784,0.0002,1972,F,iOS    ,1,NaN,en_US      ,US  ,33.32,-111.9,1435389294,367623600_139373889.wav,-0.0699,0.0970,0.0064,42.2048,PRETTYClean,NaN,3768,3099,1,104,83
368050885_182869093.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101232,149987140,368050885_182869093,22050,4214528,0.0004,1999,F,iOS    ,1,5172078,en_US      ,US  ,40.24,-84.24,1444399702,368050885_182869093.wav,-0.2906,0.3960,0.1413,377.9840,PRETTYClean,NaN,10408,8503,1,104,83
368088468_152462059.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067831,368090398,368088468_152462059,22050,4215040,0.0358,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1438662072,368088468_152462059.wav,-0.2218,0.2482,9.1519,255.6811,PRETTYClean,NaN,11851,9707,1,104,83
368641749_144307757.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031995,368643437,368641749_144307757,22050,4214528,0,NaN,N,iOS    ,1,2972963,fr_FR      ,FR  ,45.62,-0.64,1436715611,368641749_144307757.wav,-0.5655,0.4694,0.0113,935.8559,PRETTYClean,NaN,1740,1440,1,36,112
369193626_160984619.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058950,254048737,369193626_160984619,22050,4214528,0.0004,1994,F,iOS    ,1,4561620,en_US      ,US  ,39.7,-76.43,1440350658,369193626_160984619.wav,-0.1611,0.1019,0.0410,107.9587,PRETTYClean,NaN,9639,7887,1,104,83
370134257_121740954.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066936,370134295,370134257_121740954,22050,4214784,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1429850818,370134257_121740954.wav,-0.2788,0.4016,0.0369,470.1878,PRETTYClean,NaN,16845,13814,1,104,83
371088309_227934839.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107681,371083579,371088309_227934839,22050,4214656,0.0004,1980,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1450407142,371088309_227934839.wav,-0.8799,0.8205,0.2876,685.1002,PRETTYClean,NaN,15095,12384,1,104,83
374636125_148874006.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105396,374633642,374636125_148874006,22050,4215040,0.0149,1958,F,iOS    ,1,NaN,en_US      ,US  ,30.6,-87.75,1437845848,374636125_148874006.wav,-0.4685,0.5645,3.7159,248.6347,PRETTYClean,NaN,2324,1926,1,104,83
375433680_125339163.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074732,375432802,375433680_125339163,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,fr_FR      ,FR  ,46,2,1431104879,375433680_125339163.wav,-0.3388,0.2405,0.0168,304.8503,PRETTYClean,NaN,15804,12962,1,36,112
376949084_136221082.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063635,376945874,376949084_136221082,22050,4215040,0.0002,NaN,N,iOS    ,1,NaN,pt_BR      ,BR  ,-23.84,-46.8,1434515120,376949084_136221082.wav,-0.2486,0.2585,0.0306,139.3741,PRETTYClean,NaN,9449,7736,1,12,140
377170482_133876688.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034024,377276587,377170482_133876688,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,36.93,-86.45,1433858331,377170482_133876688.wav,-0.1972,0.1570,0.0021,203.5370,PRETTYClean,NaN,13510,11069,1,104,83
377259605_211430404.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069773,377262527,377259605_211430404,22050,4215040,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1448385641,377259605_211430404.wav,-0.8998,0.8426,0.0893,2118.9602,PRETTYClean,NaN,13393,10972,1,104,83
377731249_137660427.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054388,253834099,377731249_137660427,22050,4214528,0.0001,1985,F,iOS    ,1,NaN,en_GB      ,GB  ,56.39,-3.43,1434923196,377731249_137660427.wav,-0.2387,0.1949,0.0133,207.7900,PRETTYClean,NaN,6234,5138,1,37,37
378438882_199280214.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060127,378442643,378438882_199280214,22050,4214784,0.0155,1980,F,iOS    ,1,2655603,en_GB      ,GB  ,52.47,-1.88,1446847475,378438882_199280214.wav,-0.2802,0.3509,2.8911,186.9157,PRETTYClean,NaN,5767,4743,1,37,37
379453795_125833780.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087531,379457313,379453795_125833780,22050,4214400,0.0043,NaN,M,iOS    ,1,NaN,en_US      ,US  ,54.43,-7.23,1431263925,379453795_125833780.wav,-0.3869,0.3997,2.8821,674.1244,PRETTYClean,NaN,16687,13682,1,104,83
379708179_126487023.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1126954,379707370,379708179_126487023,22050,4214784,0.0009,NaN,N,iOS    ,1,2911909,de_DE      ,DE  ,51,9,1431521382,379708179_126487023.wav,-0.7224,1.0000,2.0885,2327.6152,PRETTYClean,NaN,9008,7374,1,26,9
380037038_171796033.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111963,325137568,380037038_171796033,22050,4215040,0,NaN,M,iOS    ,1,3038562,fr_FR      ,FR  ,46,2,1442441828,380037038_171796033.wav,-1.0000,1.0000,0.0482,3838.9157,PRETTYClean,NaN,4056,3334,1,36,112
380569760_128492044.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065995,226523737,380569760_128492044,22050,4214528,0.0226,NaN,F,iOS    ,1,NaN,en_US      ,US  ,36.62,-82.19,1432223733,380569760_128492044.wav,-0.1407,0.1185,0.8306,36.7161,PRETTYClean,NaN,10110,8267,1,104,83
381843024_129263278.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1128020,381843032,381843024_129263278,22050,4214528,0.0023,1976,M,iOS    ,1,NaN,en_US      ,US  ,30.51,-97.82,1432479907,381843024_129263278.wav,-0.3196,0.3539,0.5309,231.1453,PRETTYClean,NaN,17468,14327,1,104,83
382234512_184438557.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043917,382231855,382234512_184438557,22050,4214400,0.0001,1982,F,iOS    ,1,5308049,en_US      ,US  ,33.65,-112.01,1444622198,382234512_184438557.wav,-0.2801,0.2464,0.0331,317.4579,PRETTYClean,NaN,8115,6650,1,104,83
386087998_210190430.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,982917,386095048,386087998_210190430,22050,4020864,0.0436,1991,F,iOS    ,1,2650732,en_GB      ,GB  ,56.07,-3.44,1448228130,386087998_210190430.wav,-0.3294,0.2370,20.2877,465.6822,PRETTYClean,NaN,2409,1996,1,37,37
38781292_60477318.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1134917,39760648,38781292_60477318  ,22050,4215296,0,NaN,N,iOS    ,1,2640246,en_GB      ,GB  ,51.58,0.49,1408368773,38781292_60477318.wav,-1.0000,1.0000,0.1759,15365.8619,PRETTYClean,NaN,3157,2593,1,37,37
387913802_130661643.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082873,387914740,387913802_130661643,22050,4214528,0,1966,M,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1432931168,387913802_130661643.wav,-0.2931,0.3666,0.0115,468.3722,PRETTYClean,NaN,3348,2749,1,37,37
388554136_135933957.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048602,388553125,388554136_135933957,22050,4214528,0.0023,1993,F,iOS    ,1,NaN,en_US      ,US  ,36.78,-119.78,1434429259,388554136_135933957.wav,-0.3586,0.2641,0.8937,392.6905,PRETTYClean,NaN,7414,6071,1,104,83
388715304_130849528.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1018444,388717237,388715304_130849528,22050,4214656,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,AE  ,23.97,52.27,1432988159,388715304_130849528.wav,-0.1730,0.1523,0.0394,157.9607,PRETTYClean,NaN,17487,14341,1,1,83
388870360_209449113.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062773,388870446,388870360_209449113,22050,4214400,0.0001,1980,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1448143650,388870360_209449113.wav,-0.4288,0.5005,0.0741,861.8382,PRETTYClean,NaN,7046,5785,1,14,25
389353672_131172724.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054337,389315223,389353672_131172724,22050,4214784,0.0026,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1433075821,389353672_131172724.wav,-0.3852,0.4568,2.1046,796.0762,PRETTYClean,NaN,2242,1858,1,7,20
391033347_224203008.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070202,391031798,391033347_224203008,22050,4214912,0.0001,1970,F,iOS    ,1,4576319,en_US      ,US  ,34.23,-79.87,1449951790,391033347_224203008.wav,-0.3142,0.2088,0.0108,177.9221,PRETTYClean,NaN,5489,4513,1,104,83
391542928_137299716.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047926,391547048,391542928_137299716,22050,4115584,0.0001,1975,F,iOS    ,1,2934691,de_DE      ,DE  ,51.44,6.77,1434825286,391542928_137299716.wav,-0.6058,0.4680,0.1129,1354.6529,PRETTYClean,NaN,16336,13399,1,26,9
392092363_147231804.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089373,392092397,392092363_147231804,22050,4214528,0.0018,1984,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1437438813,392092363_147231804.wav,-0.9565,0.7615,5.3302,3019.9368,PRETTYClean,NaN,5525,4544,1,104,83
392309283_134015853.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073466,392308364,392309283_134015853,22050,4214784,0.0303,NaN,N,iOS    ,0,NaN,en_US      ,US  ,40.43,-105.09,1433888389,392309283_134015853.wav,-0.0770,0.1079,1.2828,42.2670,PRETTYClean,NaN,2379,1970,1,104,83
39287499_3557134.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1145977,39287499,39287499_3557134   ,22050,4215296,0.025,1991,M,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1362876215,39287499_3557134.wav,-0.3606,0.4265,10.1238,404.2287,PRETTYClean,NaN,14710,12054,1,104,83
393542972_134974985.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1005033,393542999,393542972_134974985,22050,4214912,0,1994,F,iOS    ,1,4694459,en_US      ,US  ,32.46,-97.75,1434156927,393542972_134974985.wav,-0.1827,0.1589,0.0071,143.1372,PRETTYClean,NaN,16194,13284,1,104,83
393684034_135930992.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1175811,393679724,393684034_135930992,22050,4214656,0.0042,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.15,-110.96,1434428275,393684034_135930992.wav,-0.8953,1.0000,10.2066,2434.7436,PRETTYClean,NaN,17170,14085,1,104,83
393752796_135762170.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130500,393751860,393752796_135762170,22050,4214528,0.0479,NaN,N,iOS    ,1,NaN,id_ID      ,ID  ,3.59,98.67,1434386572,393752796_135762170.wav,-0.1309,0.1436,2.1776,45.5042,PRETTYClean,NaN,16846,13815,1,48,122
394828006_134463609.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073832,394826289,394828006_134463609,22050,4215040,0.0482,NaN,N,iOS    ,1,1633094,id_ID      ,ID  ,-5,120,1434020184,394828006_134463609.wav,-0.8929,1.0000,44.8532,930.2001,PRETTYClean,NaN,3430,2821,1,48,122
